t4,t3,t2,t1,t0
-0.6020239375552833,-0.997171023392149,-0.47552366901205834,0.48331795366796265,0.9977992786806003
-0.997171023392149,-0.47552366901205834,0.48331795366796265,0.9977992786806003,0.594908548461427
-0.47552366901205834,0.48331795366796265,0.9977992786806003,0.594908548461427,-0.3549383576518463
0.48331795366796265,0.9977992786806003,0.594908548461427,-0.3549383576518463,-0.9784565746221131
0.9977992786806003,0.594908548461427,-0.3549383576518463,-0.9784565746221131,-0.7023863292684921
0.594908548461427,-0.3549383576518463,-0.9784565746221131,-0.7023863292684921,0.21945466799406363
-0.3549383576518463,-0.9784565746221131,-0.7023863292684921,0.21945466799406363,0.9395300555699313
-0.9784565746221131,-0.7023863292684921,0.21945466799406363,0.9395300555699313,0.7958058429196471
-0.7023863292684921,0.21945466799406363,0.9395300555699313,0.7958058429196471,-0.07957859166428352
0.21945466799406363,0.9395300555699313,0.7958058429196471,-0.07957859166428352,-0.8817988360675502
