t4,t3,t2,t1,t0
0.07075223608034517,0.8775897877771157,0.8775753358042688,0.07072216723899125,-0.8011526357338304
0.8775897877771157,0.8775753358042688,0.07072216723899125,-0.8011526357338304,-0.936451400117644
0.8775753358042688,0.07072216723899125,-0.8011526357338304,-0.936451400117644,-0.21078106590019152
0.07072216723899125,-0.8011526357338304,-0.936451400117644,-0.21078106590019152,0.7086804082392084
-0.8011526357338304,-0.936451400117644,-0.21078106590019152,0.7086804082392084,0.9765843832906294
-0.936451400117644,-0.21078106590019152,0.7086804082392084,0.9765843832906294,0.346621180094276
-0.21078106590019152,0.7086804082392084,0.9765843832906294,0.346621180094276,-0.6020239375552833
0.7086804082392084,0.9765843832906294,0.346621180094276,-0.6020239375552833,-0.997171023392149
0.9765843832906294,0.346621180094276,-0.6020239375552833,-0.997171023392149,-0.47552366901205834
0.346621180094276,-0.6020239375552833,-0.997171023392149,-0.47552366901205834,0.48331795366796265
